median_income,house_age,avg_rooms,avg_bedrooms,population,latitude,longitude,y_true,y_pred,residual,abs_error,price_bucket
2.815374470654842,37,5.633162890234859,1.2869431414284476,971,37.99704136510745,-119.598695817262,0.9776940626620668,1.171505662426181,-0.19381159976411422,0.19381159976411422,"(-0.909, 1.439]"
6.704866669592448,28,6.712779867216457,0.9601833588764804,2559,39.63502084720366,-121.08541582342104,3.367736559060776,3.3509435068769964,0.0167930521837798,0.0167930521837798,"(2.757, 3.381]"
4.607300301830043,5,5.725159837895058,1.3797032075796327,273,37.94409383809073,-115.09685791679348,2.4216051835368253,2.7487488723799394,-0.32714368884311407,0.32714368884311407,"(2.118, 2.757]"
4.437344885763573,9,5.01314522732805,2.300469190355863,995,38.03847365181272,-120.34918366766225,2.130424668348898,2.497167720148915,-0.36674305180001676,0.36674305180001676,"(2.118, 2.757]"
5.603094684667225,6,2.8577772568323536,2.494974519984271,4906,33.45316456336626,-117.15063251758691,2.46184331309829,2.7648930893793304,-0.30304977628104046,0.30304977628104046,"(2.118, 2.757]"
7.511512251147042,32,6.50507414632991,1.6055753751293491,732,37.94548382611657,-116.29101595681198,2.615323447993835,3.684393550369216,-1.069070102375381,1.069070102375381,"(2.118, 2.757]"
3.6360315040044022,16,3.154792634362868,2.484615293805988,454,40.55511175386508,-121.01742843623516,1.698587728590519,1.7931091022309869,-0.09452137364046775,0.09452137364046775,"(1.439, 2.118]"
2.2603940408418444,12,6.0248905842549885,2.320480399601548,4053,41.24708992045571,-115.7777600030321,1.5232477292175972,1.3442192952061705,0.17902843401142676,0.17902843401142676,"(1.439, 2.118]"
5.422034934405237,49,3.4043155758469523,1.377616562915409,3460,39.661217513451305,-117.48421072019748,2.81363338947512,1.8979979824066175,0.9156354070685024,0.9156354070685024,"(2.757, 3.381]"
5.426393256475379,9,5.070842138447241,2.1466717709636147,733,34.700957522836454,-122.89941799562378,2.8720223348826144,3.0033529189009784,-0.13133058401836406,0.13133058401836406,"(2.757, 3.381]"
2.1505036275730864,2,4.679911672089277,1.8052286027084232,2577,36.19539644526712,-114.22961246383558,2.273066493574223,1.4020180690778268,0.8710484244963961,0.8710484244963961,"(2.118, 2.757]"
3.8389531003905546,12,7.959216132077135,1.9013161964952556,2348,37.537765625992485,-122.53219278364207,2.127298125891144,2.3944180811404405,-0.26711995524929666,0.26711995524929666,"(2.118, 2.757]"
5.895433851620555,1,6.180524854461337,1.1520189958113705,1016,40.962270573081085,-120.25295630032812,2.975080417305727,3.516579412789156,-0.5414989954834288,0.5414989954834288,"(2.757, 3.381]"
3.6005489840148286,20,5.59767368428682,1.6065966715518076,3794,32.61171755165944,-120.43634406678962,2.470561902835259,1.8054048680226384,0.6651570348126206,0.6651570348126206,"(2.118, 2.757]"
3.663711828922012,25,6.09786485925855,2.123404659090426,4223,41.35973108209468,-121.91092567977071,2.098564124403268,1.789500327297608,0.3090637971056598,0.3090637971056598,"(1.439, 2.118]"
5.760395702011927,43,3.828054939765412,2.930628686990264,4269,40.83133062327458,-119.893237517173,2.189227073933995,2.2081759301042405,-0.018948856170245332,0.018948856170245332,"(2.118, 2.757]"
5.369672247389747,5,4.858064311026067,2.3476886182008645,996,34.726770523944815,-121.6736851359036,3.4202178604148656,3.023783087514988,0.3964347728998776,0.3964347728998776,"(3.381, 6.12]"
5.587115864333258,48,2.9659453322828986,1.5431033242082393,3692,41.061117514466574,-123.81794696896802,2.108891297081627,1.9727085937348376,0.1361827033467895,0.1361827033467895,"(1.439, 2.118]"
5.285886189527414,21,4.315545451216071,1.8411048930438445,438,41.805579409092935,-118.17638284259984,3.51279914686163,2.6187190208364592,0.894080126025171,0.894080126025171,"(3.381, 6.12]"
10.203366228360789,42,5.570460263602317,1.2102472914563636,1906,32.68265865855501,-121.24742135555684,4.714351677244754,4.6800672182633,0.03428445898145416,0.03428445898145416,"(3.381, 6.12]"
3.0566865309174283,17,6.000059091287914,1.6243722031526633,4076,39.75298018397503,-119.846065700312,0.1747062362393916,1.644429394632739,-1.4697231583933474,1.4697231583933474,"(-0.909, 1.439]"
5.128560038190925,47,2.916637743456339,1.6974666059426302,3108,37.50038740998604,-116.13703114913946,2.0108236293899204,1.746532690395689,0.2642909389942314,0.2642909389942314,"(1.439, 2.118]"
5.942831112772808,21,7.431840319589342,1.9510746148924376,1574,34.22974488009982,-118.9641822258554,4.331242844709626,3.2008058534566746,1.1304369912529517,1.1304369912529517,"(3.381, 6.12]"
4.799691847040094,15,3.2542134233602638,1.776201404741793,2591,36.46599301348627,-120.50917461734764,1.6154701146818118,2.319648502902732,-0.70417838822092,0.70417838822092,"(1.439, 2.118]"
5.355402001866508,22,4.582821154533143,1.6753448123148051,2937,34.69210057875622,-120.29109687761574,2.5282668887371447,2.5643476339836146,-0.03608074524646998,0.03608074524646998,"(2.118, 2.757]"
5.487601427542398,11,5.826181602675145,1.5846892097276777,1661,34.22748770273704,-122.58296161972628,3.064400581792416,3.03634556167386,0.028055020118555873,0.028055020118555873,"(2.757, 3.381]"
5.667324210573897,21,6.844661336782906,2.2909369784116027,2489,33.805962079047234,-121.83383964223914,3.102206723787173,2.980964016667249,0.12124270711992402,0.12124270711992402,"(2.757, 3.381]"
5.873119608315336,39,4.649731313622652,1.210186273722412,3391,39.18272832161827,-123.61195475969056,3.6571750144879087,2.4790119105291,1.1781631039588087,1.1781631039588087,"(3.381, 6.12]"
3.1213292123624914,24,4.064973979564607,1.871798722233852,3870,39.51371770535503,-117.48135052332812,0.5588754922537333,1.3329015823934847,-0.7740260901397513,0.7740260901397513,"(-0.909, 1.439]"
7.556903725214598,46,6.320427618475671,1.1414116650688582,2916,39.08721503748584,-114.53802473519968,3.393134628379143,3.3185890413999095,0.0745455869792333,0.0745455869792333,"(3.381, 6.12]"
9.421046003182704,26,4.013318916056634,2.4503538595209977,3800,32.3056836734763,-122.7498630988419,3.8415407100276,4.4052066076018175,-0.5636658975742175,0.5636658975742175,"(3.381, 6.12]"
2.659773947881281,48,2.915601254849652,2.1798245789410577,1776,38.18676709068865,-117.14423138184604,1.006451512977369,0.5508482994990929,0.45560321347827615,0.45560321347827615,"(-0.909, 1.439]"
3.496417899809632,3,6.436332078532827,2.0922082847134886,2793,32.32907522980972,-116.37753234983283,1.96386854604675,2.2122028970078653,-0.24833435096111534,0.24833435096111534,"(1.439, 2.118]"
6.676981548903283,8,5.872668439578334,2.3119479715382885,3914,40.56571902359336,-118.17799099242713,4.327002462261508,3.6115037868977127,0.7154986753637957,0.7154986753637957,"(3.381, 6.12]"
6.62572423767792,32,3.1239559055176604,1.8740134064207552,308,37.35614781874332,-115.61153984162462,3.3792059788043964,2.9169723391429785,0.46223363966141795,0.46223363966141795,"(2.757, 3.381]"
5.0207052396867615,49,3.545744741231016,1.0103508484815849,2941,40.15583140235288,-121.89517163707342,0.9133848149417654,1.7494220207053988,-0.8360372057636334,0.8360372057636334,"(-0.909, 1.439]"
1.9536261904324503,21,8.752467552702669,2.904533374322205,3697,32.730586460327814,-114.75627953640036,1.7983571318967475,1.2612158842018195,0.537141247694928,0.537141247694928,"(1.439, 2.118]"
3.2054912570283367,47,3.812435974148608,1.6409805932974255,469,41.816845059370486,-122.10717135031754,1.0731453803712558,1.0051253446764468,0.06802003569480908,0.06802003569480908,"(-0.909, 1.439]"
3.89938969230916,19,3.529388885302943,2.312291154658622,189,39.48145269103141,-114.99970429465282,1.9898307356253868,1.8851595844250473,0.10467115120033954,0.10467115120033954,"(1.439, 2.118]"
1.9612600680919727,7,6.567876522309616,3.0068494586656787,2754,41.99329921493086,-118.4317628911753,1.0106065750400726,1.4068554700772937,-0.39624889503722116,0.39624889503722116,"(-0.909, 1.439]"
8.09986881003508,24,7.649983233937153,1.5004968837200718,575,39.24609193588317,-115.9805367995493,5.146225572532632,4.266398750093179,0.879826822439453,0.879826822439453,"(3.381, 6.12]"
8.102303951045046,43,2.5435926238149924,1.0103970703796683,1378,32.85629230728536,-120.76754682940528,3.2135391563059628,3.3339964331274086,-0.1204572768214458,0.1204572768214458,"(2.757, 3.381]"
4.0858074868274565,48,4.837392810687825,1.8061191086467387,4004,36.03035488934685,-117.26236165370226,1.9333416871135487,1.3701446430881354,0.5631970440254133,0.5631970440254133,"(1.439, 2.118]"
9.341885434995628,28,4.956795957988367,0.9630469975141768,4370,37.51490295351337,-120.59668491560794,4.276008582232561,4.412336808547151,-0.13632822631458996,0.13632822631458996,"(3.381, 6.12]"
4.057923388763355,34,6.642740617580348,2.34331409597308,4816,39.44170997182819,-123.50199717105625,1.1560829958754448,1.8292543520075255,-0.6731713561320807,0.6731713561320807,"(-0.909, 1.439]"
5.695163410723342,22,5.43294822634757,3.416747805947137,3546,36.93488713738349,-115.7597070756339,3.1106606482921366,2.776605083021325,0.3340555652708117,0.3340555652708117,"(2.757, 3.381]"
5.0293763894583945,34,6.799813225671024,2.5392153720993558,178,38.34190076921191,-115.90761928325318,2.0058723697807737,2.4559440197643227,-0.4500716499835491,0.4500716499835491,"(1.439, 2.118]"
4.169424172198397,37,3.9069828995813136,2.1990473896766405,2104,35.01839120247516,-116.5739867846741,1.440862974822904,1.607989898278066,-0.167126923455162,0.167126923455162,"(1.439, 2.118]"
2.17257100619004,37,4.116364666202898,2.772866571076758,3538,36.71304401756508,-117.34968238297868,0.3847842097402335,0.594127447916291,-0.20934323817605754,0.20934323817605754,"(-0.909, 1.439]"
2.5409008110951663,35,3.9095765614739766,2.001980640462294,3052,36.700202095726965,-116.4547066117326,0.990212199971324,0.8159753602663804,0.17423683970494364,0.17423683970494364,"(-0.909, 1.439]"
5.676967686923383,13,5.84945980810038,1.9183460224992464,3992,40.37757445350339,-116.2956219187502,3.0395719516441577,3.0016734561824583,0.03789849546169943,0.03789849546169943,"(2.757, 3.381]"
4.987858176920214,2,5.974145699304594,2.486682976242807,493,36.147643590462,-116.90103891128776,3.4744126198872687,3.0130629652892305,0.46134965459803823,0.46134965459803823,"(3.381, 6.12]"
6.484254982143785,46,5.622236723053812,2.1861373050192703,2170,38.24916262186079,-119.07589213284628,2.3837651423616677,2.750539738913371,-0.3667745965517031,0.3667745965517031,"(2.118, 2.757]"
5.734731013632356,32,6.722668934800586,1.1499119936905882,3072,38.14757388740649,-116.22241745767016,2.791848414639699,2.7487887197153875,0.04305969492431139,0.04305969492431139,"(2.757, 3.381]"
6.827169252466499,9,3.119813580162313,2.1022071857507068,206,40.375193153647736,-114.2338428100744,2.5302839293365187,3.50437665478126,-0.9740927254447413,0.9740927254447413,"(2.118, 2.757]"
1.5205724424438007,33,7.127358174359435,2.1774369014680235,345,40.8698706952332,-117.025271680242,1.229301376343635,0.7782384401541058,0.4510629361895291,0.4510629361895291,"(-0.909, 1.439]"
4.558060800933554,35,4.574472959482771,2.4294473983299367,1540,37.06371420756262,-115.17351236180497,1.756993627625013,1.9273583193417925,-0.17036469171677937,0.17036469171677937,"(1.439, 2.118]"
2.892635161707292,21,3.67324539040997,1.91658104429762,2785,41.55028262265926,-123.44359227312262,1.8876632921998755,1.3054933235252624,0.5821699686746131,0.5821699686746131,"(1.439, 2.118]"
3.0256409456976323,23,4.259913875435165,1.5641126295153684,4337,35.75588874009924,-119.67249130889,0.84531098412125,1.310309110484893,-0.4649981263636429,0.4649981263636429,"(-0.909, 1.439]"
11.275497067319987,17,7.673681324835972,2.4263401879135054,3223,33.61773356384703,-119.66822951024112,6.120443448907884,5.891362331394983,0.2290811175129006,0.2290811175129006,"(3.381, 6.12]"
6.115620612703724,13,6.58088136710968,2.5912971795349447,1891,39.43379164975616,-117.49676676882596,3.787157927429185,3.3621466703957728,0.42501125703341236,0.42501125703341236,"(3.381, 6.12]"
6.177156808841219,49,5.622764903484608,2.583604541823579,3932,35.46640431963193,-114.29835535475914,2.372228001207481,2.4499385199559374,-0.07771051874845636,0.07771051874845636,"(2.118, 2.757]"
7.1076041040698055,21,3.293468815173899,1.9016095255615084,2099,33.34720445090664,-117.86004875965185,3.1318822912345468,3.340218572326394,-0.2083362810918472,0.2083362810918472,"(2.757, 3.381]"
8.076073132931938,12,4.888447101771928,2.5305971381382912,4162,35.08566497588917,-121.85999950563884,3.87341205035409,4.1115855657883555,-0.23817351543426568,0.23817351543426568,"(3.381, 6.12]"
4.592652499646068,15,7.7474334269875795,2.325941973968484,2575,34.76719997542299,-122.6790159827126,1.7001749993725368,2.6671332804051255,-0.9669582810325887,0.9669582810325887,"(1.439, 2.118]"
4.888904602206763,8,3.031726283708326,1.9415634358168936,4775,36.22292112835832,-120.15049116071452,2.0822943649416183,2.410948189358997,-0.32865382441737845,0.32865382441737845,"(1.439, 2.118]"
4.064597597376217,47,4.782123058617517,1.6190621855141207,3606,33.18396841427654,-120.10344085296818,1.1822814655120104,1.3927732801739052,-0.21049181466189482,0.21049181466189482,"(-0.909, 1.439]"
5.39304233940294,21,5.177317987102906,1.4112406920466796,4706,36.95524623311845,-117.61749014603012,3.040764286306419,2.600519048813233,0.440245237493186,0.440245237493186,"(2.757, 3.381]"
1.9725712147743455,3,5.6233261122113465,1.9396735286301048,4108,39.0096965457812,-122.6653099553034,0.786386677832853,1.3690062304760902,-0.5826195526432372,0.5826195526432372,"(-0.909, 1.439]"
5.094797342632828,37,6.131113899737134,1.3628074327655413,2328,36.33545123157359,-119.66043374310068,1.5590091688993613,2.2993180272989617,-0.7403088583996005,0.7403088583996005,"(1.439, 2.118]"
1.0672868212479965,8,4.98241474518621,1.5020260046083838,3355,39.92289953330902,-115.667782286285,0.8697000242149567,0.7584260502645357,0.11127397395042105,0.11127397395042105,"(-0.909, 1.439]"
3.6967993047883656,25,5.136782410765673,2.1875845070292343,2215,36.93243495933447,-115.97581712821297,1.8307408430755756,1.7478832422129258,0.08285760086264982,0.08285760086264982,"(1.439, 2.118]"
3.0482534940453343,29,5.245108211033606,1.997597406836356,1597,34.18980229891557,-118.11513836288974,0.8175054495981561,1.3765691572371035,-0.5590637076389474,0.5590637076389474,"(-0.909, 1.439]"
4.612681081440564,18,6.288032767198439,2.258132458139999,1686,34.06902894850906,-119.06077354550456,2.150180906968945,2.485114548865419,-0.3349336418964741,0.3349336418964741,"(2.118, 2.757]"
6.277184917554748,46,7.00538065634707,2.987867934036321,1278,32.14228223729166,-120.278131029319,2.7645255374503046,2.801978478485159,-0.037452941034854526,0.037452941034854526,"(2.757, 3.381]"
5.973003287652404,38,4.775852770983367,1.3072953040909354,445,34.77715639240573,-121.56697123655395,1.9631403058691583,2.6454336953213047,-0.6822933894521463,0.6822933894521463,"(1.439, 2.118]"
6.7680907927221,13,8.410911558015801,1.9212893331132943,4350,40.466549135022944,-117.97754070794676,3.948673265536304,3.791719370641184,0.1569538948951199,0.1569538948951199,"(3.381, 6.12]"
1.5796632146867489,14,4.532019487027994,2.1287665765644923,1603,39.43001918520948,-120.93851349081424,1.0845795960964526,0.9142158345207985,0.17036376157565414,0.17036376157565414,"(-0.909, 1.439]"
5.21075101229192,44,0.6433034051343691,2.185702017211516,3591,39.154569553598165,-119.67948972495952,2.214371918182124,1.6194209525967072,0.5949509655854168,0.5949509655854168,"(2.118, 2.757]"
6.55932106453868,29,5.5488640068722415,2.2979656735195837,3746,37.16231009416914,-120.44538359744357,2.834509037448241,3.084968585375314,-0.2504595479270728,0.2504595479270728,"(2.757, 3.381]"
5.297334914404223,3,6.145001226400815,1.998893665264719,2792,32.19732095668405,-123.13256727376648,3.5275499047918304,3.097979986990538,0.4295699178012926,0.4295699178012926,"(3.381, 6.12]"
5.466432262527003,20,5.913762850160362,2.60474724682239,3867,36.19746974918206,-122.31809215571744,2.780490913610622,2.76754317889085,0.012947734719772175,0.012947734719772175,"(2.757, 3.381]"
8.061501664687395,32,2.9042715401777723,1.3665516435367029,3590,35.27313188829688,-120.55558693912636,3.25669785187154,3.5080032167686466,-0.25130536489710664,0.25130536489710664,"(2.757, 3.381]"
8.006796603534301,5,3.554624833204938,1.6920219032432906,4005,39.03305306863378,-122.0105029032801,4.177236628647539,4.111080751196075,0.06615587745146367,0.06615587745146367,"(3.381, 6.12]"
4.050192686754951,1,8.041609539722087,2.242110387173421,3127,38.69480746385931,-115.14592677066469,2.007698990961985,2.6875031253416575,-0.6798041343796726,0.6798041343796726,"(1.439, 2.118]"
4.313615449005179,22,3.5598068920275763,1.9848736691372897,2283,35.82501730685734,-115.51372201279024,2.599340018941568,1.953355380198417,0.6459846387431512,0.6459846387431512,"(2.118, 2.757]"
2.030204063100193,2,7.77252594390114,2.148275660715653,3935,37.89116343827662,-114.25263055898384,2.139338728214004,1.6071488893385761,0.532189838875428,0.532189838875428,"(2.118, 2.757]"
3.022817785698165,36,3.723255289625441,2.521922721086335,469,39.590520100671085,-122.0054133411584,2.164691231360794,1.1262621097937584,1.0384291215670356,1.0384291215670356,"(2.118, 2.757]"
6.295377076201385,38,5.2296529894014885,2.458284090322151,2172,36.97575144154136,-116.78978960697248,2.38284452719679,2.7735243704031394,-0.3906798432063492,0.3906798432063492,"(2.118, 2.757]"
2.9201881457489383,32,5.168481748204719,1.8277067321326832,4847,32.59926648230455,-120.01062229127254,1.0459325988487622,1.134440111842684,-0.08850751299392168,0.08850751299392168,"(-0.909, 1.439]"
2.987965237000596,11,6.493807964988392,0.7879246914813471,3569,35.237689756679664,-116.02923193437243,1.5200278441228674,1.7845820185823151,-0.26455417445944773,0.26455417445944773,"(1.439, 2.118]"
6.141781021386334,47,3.8597158265568714,1.2364794695897716,346,33.84249474494433,-116.06829180005958,2.5111546989161124,2.43126303200551,0.07989166691060223,0.07989166691060223,"(2.118, 2.757]"
3.5603115832105825,19,3.457135211740812,2.1107466535664163,863,37.12474704119517,-119.64909073300475,1.8378936373696304,1.698190890682366,0.13970274668726446,0.13970274668726446,"(1.439, 2.118]"
4.946972249101567,15,4.511618964270317,2.5992663135605936,2343,41.8090655829013,-120.72740054830469,3.3125666230657504,2.535418647764266,0.7771479753014843,0.7771479753014843,"(2.757, 3.381]"
5.924206948526542,25,7.049231942410472,2.046579389958826,3444,40.42787246113929,-116.84898661237531,3.917003441842003,3.0119354769458564,0.9050679648961468,0.9050679648961468,"(3.381, 6.12]"
5.664628023959184,30,4.268010025689162,1.922813232638036,4309,32.15672373888726,-119.24422590281532,2.9710185933203306,2.4597815105751395,0.5112370827451911,0.5112370827451911,"(2.757, 3.381]"
9.541385715608792,48,4.3189496295208345,2.555811075754354,4766,38.20965096277192,-118.18214473805476,3.554671980466194,3.997660941617549,-0.4429889611513551,0.4429889611513551,"(3.381, 6.12]"
6.324261349042093,3,6.213387083418517,1.6513454246504864,3818,41.5583082968299,-120.66602872230366,3.4254084187640745,3.593859441982156,-0.16845102321808136,0.16845102321808136,"(3.381, 6.12]"
5.240591263423798,42,6.520183732611652,1.949220898163724,456,40.42457727710787,-119.6742573499665,2.035882516020578,2.375931494239294,-0.34004897821871616,0.34004897821871616,"(1.439, 2.118]"
