RMSE,MAE,MAPE,R2,NLL,CRPS,PICP,MPIW,IS,model,fold,seed,train_time_s,infer_time_ms,config_hash
28.139494221724085,22.96095425335329,90.34967664906989,-1.1171955482739122,113.00771691458941,21.93206882616971,0.11940298507462686,7.567821979522705,783.5795488072865,lstm,B0018,44,15.22,3303.86,aa551533
46.42759317365515,38.52960282375938,86.09498107007116,-1.8663848509287635,380.85954112248714,37.58700696741923,0.07368421052631578,6.784876823425293,1417.9642795211391,gru,B0005,42,39.65,9053.84,f84ccb71
48.538230326536514,40.62172070553428,85.6291502216649,-2.1329252702551975,543.3533681011212,39.81482479812686,0.06315789473684211,5.758284091949463,1518.7717360496522,gru,B0005,43,38.05,8707.0,f84ccb71
43.20795793218075,35.4920492272628,90.39331534349657,-1.4826165274855065,213.98563629946906,34.355500459368706,0.08421052631578947,8.189655303955078,1270.7873324042873,gru,B0005,44,37.16,9079.96,f84ccb71
37.246493636656886,30.743132265308237,85.58024706278428,-1.6678870927413887,244.72660087181268,29.8060196555147,0.0759493670886076,6.773629188537598,1106.4917178757582,gru,B0006,42,36.87,8390.96,f84ccb71
39.30999126251162,32.71202412738076,84.09940264137703,-1.9716834866514232,354.6592731651169,31.909572041801496,0.0759493670886076,5.77248477935791,1202.801667973965,gru,B0006,43,36.57,8235.26,f84ccb71
34.119370981754294,27.90741759915895,91.38170549179225,-1.238714377289571,133.33916568256808,26.77423057036702,0.10126582278481013,8.19299030303955,968.0368863600719,gru,B0006,44,38.44,8229.77,f84ccb71
71.11616245710545,59.66264659771021,88.13297280945594,-2.187003242740375,866.5869672006712,58.70413147618237,0.043478260869565216,6.816922187805176,2260.518949346266,gru,B0007,42,37.1,10895.81,f84ccb71
73.33654262855114,61.97210941107377,88.29493189545326,-2.3891184065804536,1249.337905939393,61.16051341738498,0.043478260869565216,5.759245872497559,2371.8780530812082,gru,B0007,43,35.78,11079.79,f84ccb71
67.83689487159337,56.36139478545258,89.62679743912365,-1.8998651299603706,535.5334794233042,55.21364489896872,0.06521739130434782,8.17335033416748,2103.7286670104318,gru,B0007,44,37.14,11040.05,f84ccb71
30.40098762897593,24.954061550880546,85.25155074448476,-1.4711766011153675,167.29399005540938,24.02449702339341,0.1044776119402985,6.775721073150635,876.7763202083645,gru,B0018,42,40.75,7738.89,f84ccb71
32.40850168086513,26.833667648372366,83.56411658363552,-1.8083181315471601,240.15296786562445,26.032861793232335,0.08955223880597014,5.784388065338135,968.2835497215613,gru,B0018,43,40.72,7791.1,f84ccb71
27.42268158803196,22.361722675722035,92.41161822744168,-1.0107044531513028,87.71878262245478,21.248238465611312,0.11940298507462686,8.192061424255371,748.7851216899815,gru,B0018,44,39.85,7812.65,f84ccb71
29.537771965776102,24.376684449848376,237.17409492329006,-0.16021272965716582,5.18348995975749,18.010664975700408,0.7473684210526316,72.68305969238281,205.65948932045384,tcn,B0005,42,4.45,1976.04,a199df07
29.837471854022237,24.677025443629216,241.62690445569916,-0.18387596627602298,5.495287588152134,18.607782115554098,0.6736842105263158,62.845985412597656,253.61994408055355,tcn,B0005,43,3.78,1927.87,a199df07
27.22924345433628,22.90190309223376,217.03003800788235,0.01405359162830444,4.9865545565369285,16.549489016634407,0.8,72.31037902832031,157.76933188187448,tcn,B0005,44,5.93,1928.37,a199df07
30.496832944367394,25.093547289884544,283.94398018881094,-0.7885708069935624,5.282652473157719,18.703222182757607,0.6582278481012658,72.1565170288086,221.53516049928302,tcn,B0006,42,4.31,1851.52,a199df07
33.000392046402375,27.03900890108905,300.9725225682165,-1.0942805292620328,5.876920168709278,21.04264900210651,0.6075949367088608,63.504634857177734,323.56609117532076,tcn,B0006,43,4.64,1848.95,a199df07
31.289173268866218,25.61699299872676,287.2293602271015,-0.8827160843252544,5.062866414998653,18.68558365010356,0.7721518987341772,86.04962921142578,179.3897576633888,tcn,B0006,44,4.44,1871.09,a199df07
43.239973741350575,35.99164951711461,137.47842735958477,-0.17819376935526177,7.752649139860828,29.39336074830719,0.427536231884058,57.448612213134766,593.858559401139,tcn,B0007,42,3.96,2130.69,a199df07
43.43590505926152,36.18250921498174,135.89336350427658,-0.18889535156257753,10.913809264178589,31.007313199555878,0.2971014492753623,41.99806213378906,781.5214701389921,tcn,B0007,43,4.29,2108.79,a199df07
43.96132310793923,36.527811520341515,132.12884727295125,-0.21783201978719613,7.049689256970874,29.152675726835565,0.5,65.36493682861328,531.514937856923,tcn,B0007,44,3.63,2154.05,a199df07
30.703271042143562,26.21661411114593,305.9033428948106,-1.5205637772388543,5.361834286047925,19.500041326960357,0.6716417910447762,71.48849487304688,215.75609543074424,tcn,B0018,42,4.34,1782.82,a199df07
29.900221169015115,25.02173728373513,301.20598039139986,-1.3904364330374857,5.925908603030685,19.60718363702189,0.5373134328358209,57.468448638916016,298.78657002235525,tcn,B0018,43,4.08,1807.35,a199df07
33.56688911244996,29.26480455540899,327.16269597893904,-2.0126632210896025,5.73588918928739,22.07629187565771,0.5671641791044776,68.42684936523438,277.1694840388512,tcn,B0018,44,6.31,1784.04,a199df07
47.9141385530718,42.24308143163982,91.88366474471178,-2.0528785548975557,19098.601272493695,41.88700324472665,0.0,2.4740381240844727,1642.7165334930546,cnn1d,B0005,42,2.66,731.72,dd793572
48.885226726011844,42.71838377400449,89.8095953741039,-2.1778795107095514,8770.415938071435,42.39442838682699,0.010526315789473684,2.253309726715088,1665.993747256304,cnn1d,B0005,43,2.76,751.84,dd793572
50.57181048437411,44.08124229029605,93.72806603035329,-2.4009415101960787,12452.750072478484,43.81987396138897,0.0,1.8159934282302856,1728.745814116064,cnn1d,B0005,44,2.76,722.27,dd793572
39.39621784297054,34.67646200898327,89.93184287942276,-1.984734577559213,5679.3828510840585,34.33763357944405,0.0,2.3541862964630127,1342.3289357005042,cnn1d,B0006,42,2.88,722.53,dd793572
39.91828499014104,34.85448182685466,87.77756014375004,-2.064364377988691,4219.5187763938,34.535957998671904,0.0,2.2131550312042236,1352.12932529706,cnn1d,B0006,43,2.82,726.34,dd793572
41.56710502750207,36.15790157831168,91.23262394181248,-2.3227388853219,5574.932679794127,35.903285230230104,0.012658227848101266,1.7722973823547363,1412.7326277781137,cnn1d,B0006,44,2.79,717.36,dd793572
72.98320446795678,63.56664492189884,92.8354808751111,-2.356539285456023,9993.256479066467,63.20703508149286,0.0,2.4985761642456055,2495.19285064331,cnn1d,B0007,42,2.64,783.34,dd793572
73.64802054895013,64.03641334651174,92.06880998427347,-2.417968343713856,16130.957263259521,63.70566823917723,0.007246376811594203,2.2984418869018555,2517.8049214508223,cnn1d,B0007,43,2.64,787.93,dd793572
75.44641546632027,65.47810949536337,94.87313901515871,-2.5869316431549296,18475.532763706917,65.2111964282799,0.0,1.8545188903808594,2583.8885214581437,cnn1d,B0007,44,2.62,803.93,dd793572
32.11589573470389,28.113795934328394,86.70352156166123,-1.7578362535892293,1541.9439535087336,27.7538771305313,0.0,2.500722885131836,1077.0381049177984,cnn1d,B0018,42,2.87,720.29,dd793572
32.96084682187495,28.607089179665294,84.47086346109195,-1.904859420361241,1545.6559019545643,28.27725919727051,0.0,2.2917933464050293,1100.7394950870257,cnn1d,B0018,43,2.69,703.89,dd793572
34.6511351168952,29.996389973519452,89.42229403948156,-2.2104309221639777,2219.952566102586,29.732097288114957,0.0,1.8364118337631226,1164.9637730014858,cnn1d,B0018,44,2.92,702.59,dd793572
47.771113326626455,39.84592914581299,85.73957459857505,-2.0346798782784417,952.8621627295025,39.23799937326369,0.05263157894736842,4.317436695098877,1513.7341197716562,transformer,B0005,42,9.6,1923.87,2e8576d7
47.48942616115272,39.56135300084164,85.96175857574254,-1.9989968046749689,874.393183094223,38.92600270408937,0.05263157894736842,4.50428581237793,1498.8855446263362,transformer,B0005,43,8.96,1920.6,2e8576d7
46.68530209082848,38.780986966584855,85.91777619403456,-1.8982944565317998,730.4204196407765,38.10525517437971,0.05263157894736842,4.8079962730407715,1462.381082178417,transformer,B0005,44,9.41,1908.94,2e8576d7
38.574497558296336,31.9978157115888,84.47739678452837,-1.8615228112980966,620.9662782449063,31.390359245276453,0.05063291139240506,4.337342262268066,1199.8030970549282,transformer,B0006,42,9.73,1782.61,2e8576d7
38.309785593845255,31.733893309967428,84.79728159204298,-1.822383985089218,561.5803393354413,31.10075591971385,0.06329113924050633,4.526862144470215,1186.2521611829347,transformer,B0006,43,9.64,1828.5,2e8576d7
37.52013468741701,30.99251208727873,85.27701294221292,-1.707231744157526,470.4694300966768,30.32322576989194,0.05063291139240506,4.793735027313232,1151.6102418175226,transformer,B0006,44,9.34,1796.63,2e8576d7
72.52115216686443,61.10992240905762,87.83795529871071,-2.3141737194409524,2192.05247237351,60.49485238292504,0.028985507246376812,4.334853172302246,2363.3019422931948,transformer,B0007,42,8.57,2158.28,2e8576d7
72.24510112452549,60.81408681385759,87.90819591434722,-2.288991001308354,1994.3020625320091,60.17549295845002,0.036231884057971016,4.4954304695129395,2348.5121909570003,transformer,B0007,43,8.66,2159.03,2e8576d7
71.44573710290231,60.000899764074795,87.93944230079569,-2.2166108387399253,1714.116313732044,59.32167692343494,0.036231884057971016,4.803282260894775,2310.6312729897704,transformer,B0007,44,8.39,2150.17,2e8576d7
31.702376806703153,26.163687805631266,83.6647419123728,-1.6872745860807226,420.48170477378903,25.55760959731426,0.07462686567164178,4.349539279937744,966.9151920062393,transformer,B0018,42,9.72,1703.49,2e8576d7
31.438984366608143,25.917296502127577,84.09534640194416,-1.6428067861065005,377.8119314804763,25.290760098849574,0.05970149253731343,4.513724327087402,954.1642603731867,transformer,B0018,43,9.9,1733.48,2e8576d7
30.67173941029574,25.203060833375844,84.7113365714047,-1.5153893006767079,314.2665080975167,24.536726230024286,0.07462686567164178,4.809418201446533,920.4509912960565,transformer,B0018,44,9.46,1717.69,2e8576d7
38.900707653606574,33.44245365019641,230.88489361332716,-0.16226194773530356,5.752446560510472,25.030513136342147,0.624,82.04756810621662,288.54272439264196,pinn,B0005,42,0.8,178.74,8ac352d6
38.44578273306439,33.09330114095086,227.69243449471134,-0.1352367203978435,6.48674578220854,25.855430497211643,0.472,64.65052931881324,416.69385715381395,pinn,B0005,43,0.81,183.64,8ac352d6
38.70861611075206,33.41374118746343,226.616409528997,-0.15081179816403534,5.514241922032842,24.407177497370228,0.672,89.2868105873816,241.14248382405307,pinn,B0005,44,0.65,190.13,8ac352d6
37.21138044448337,31.322845203435516,266.5015179545639,-0.3986735702869486,5.894494426115501,23.722570644834214,0.6697247706422018,75.62080609074502,324.1382673235624,pinn,B0006,42,0.81,178.98,8ac352d6
37.16312270908997,31.412867653696235,265.9706845866969,-0.39504817120290725,6.210196378552033,24.306321330491425,0.5688073394495413,67.95263643303284,371.1903624171544,pinn,B0006,43,0.68,178.53,8ac352d6
37.200165917007546,31.74373626070823,264.08248012356495,-0.39783065076049473,5.288315880232528,22.71655234083042,0.7889908256880734,97.45140790503359,205.39494820657026,pinn,B0006,44,0.76,177.79,8ac352d6
58.34174468517058,48.962228173781156,174.6984708562871,-0.4472277955892554,7.928415320060564,39.66144628374563,0.40476190476190477,78.90981656263313,787.1322742715735,pinn,B0007,42,0.65,194.36,8ac352d6
58.041352871441035,48.48358741916065,175.31648652874034,-0.4323630981031654,8.935667585272048,40.29959725590933,0.3869047619047619,69.18680445809179,887.8786854959029,pinn,B0007,43,0.8,182.07,8ac352d6
57.414503853821614,48.029109968689234,179.8753253249735,-0.4015910085166696,6.496690211263918,37.14355345216903,0.5416666666666666,99.57338203517529,557.8706601305973,pinn,B0007,44,0.8,189.71,8ac352d6
41.36010565858619,33.69896466811519,327.73732625577776,-1.181962168481395,6.953348019257617,26.75635373468427,0.5567010309278351,69.81927789952107,492.11096819889264,pinn,B0018,42,0.82,167.87,8ac352d6
40.37967956857718,32.96924789321873,320.2049092203726,-1.079743012832869,7.390309247437317,26.61530141601095,0.5773195876288659,63.10866767831147,529.0657898494628,pinn,B0018,43,0.81,177.61,8ac352d6
42.286296077405446,34.747921139172455,330.71466943309696,-1.2807791274821367,6.13769882763327,26.82721787697222,0.6082474226804123,85.71780172852807,413.803067954754,pinn,B0018,44,0.62,184.71,8ac352d6
19.036635851273637,15.675544754028321,96.40687969141824,0.7216639750122913,4.4181447487021765,11.42828394033529,1.0,113.34551239013672,113.34551712036132,bayesian_nn,B0005,42,0.79,239.29,321dec6f
18.953296852325455,16.160255859375,96.23102135705504,0.7240956516341244,4.452407987607857,11.22805844860306,1.0,116.07587432861328,116.07586865234374,bayesian_nn,B0005,43,0.84,222.82,321dec6f
10.950645278557285,8.183916810743511,29.39566368508773,0.9078981320915599,4.403546488884188,8.9346619611283,1.0,129.49867248535156,129.49867413330077,bayesian_nn,B0005,44,0.52,217.8,321dec6f
36.07929846341386,26.194757111575626,91.06243154990715,-0.31486442183040175,4.765232213162741,18.544030844524116,1.0,153.8400115966797,153.83999563794617,bayesian_nn,B0006,42,0.74,216.69,321dec6f
20.287265215787084,14.934149837138456,39.79677469748882,0.5842695657215308,4.615015658117445,12.537032996046918,1.0,145.9149627685547,145.9149644484214,bayesian_nn,B0006,43,0.34,212.8,321dec6f
29.484614128133604,23.187083990612162,74.58258408604368,0.12187629264147903,4.760456135118638,16.334268490655507,1.0,154.44235229492188,154.44234319564399,bayesian_nn,B0006,44,0.75,199.1,321dec6f
81.83442437657189,68.85737944607224,178.0589023125924,-1.847410840680947,5.892583297740734,46.295590577126255,0.9047619047619048,198.97874450683594,223.39042145865304,bayesian_nn,B0007,42,0.23,225.19,321dec6f
44.115897908994256,38.01105609252339,60.959762600432754,0.17249940191327484,5.3463571904845715,27.48005014103008,0.9166666666666666,176.42709350585938,206.29305816832044,bayesian_nn,B0007,43,0.68,214.69,321dec6f
76.64093651569623,74.49081007923398,216.48730141918352,-1.4974665273016954,6.702807927647076,55.105569879628035,0.5059523809523809,172.64710998535156,505.4810428165254,bayesian_nn,B0007,44,0.52,237.62,321dec6f
30.812207945180827,24.246901533652828,121.09773114983892,-0.21095938578707196,5.000909818051066,19.020310462490027,1.0,212.68467712402344,212.68467389922782,bayesian_nn,B0018,42,0.73,213.75,321dec6f
27.540151222629728,23.598071619407417,182.37373653041854,0.032576620707507886,4.9166308611159355,17.694676533630968,1.0,188.65188598632812,188.65188417729644,bayesian_nn,B0018,43,0.65,213.7,321dec6f
29.311060425053014,16.401822509839363,48.868222556193516,-0.09583962148100644,4.691017668825723,13.769403746216053,1.0,165.1130828857422,165.11309263878263,bayesian_nn,B0018,44,0.56,226.14,321dec6f
